ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
-1.0805828754983844,0.47373662494355256,0.6388207637523298,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.8262131108380649
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,2.254374238006345
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,0.021930586796781747
-0.13497807146582058,-0.1423494877453903,-0.2832220089128544,0.2619417515363047,-1.0149894220537106,0.7643841512814892,0.0,0.34029675590059727
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.9541547426701109
0.8106267325667431,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.8323833022076279
0.8106267325667431,-1.9906078258122188,-2.127307554243223,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.25769538620208987
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.468493736305079
-0.13497807146582058,0.781779681288024,0.7806734980085119,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.4496439711447024
0.8106267325667431,0.16569356859908113,0.07140982672760107,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.7448510327626032
0.8106267325667431,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.06274040770334874
0.8106267325667431,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.82719522648586
-1.0805828754983844,0.16569356859908113,0.07140982672760107,0.2619417515363047,-1.6343386742500863,0.340427500838983,0.0,-1.2110305565421946
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.22319605804179213
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,0.8430583345354168,0.23443833822835647,0.0,-0.6289795060820497
0.8106267325667431,-1.0664786567788045,-1.2052647815780386,-0.7308891425845824,-1.0149894220537106,0.340427500838983,0.0,0.2911808694699643
-1.0805828754983844,0.47373662494355256,0.4260416623680565,0.2619417515363047,-1.427888923517961,0.7643841512814892,0.0,-0.7916528428639951
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,1.227597688416338
-0.13497807146582058,0.16569356859908113,0.07140982672760107,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.628822986617786
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.16812438741681002
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,1.254772645657192,0.8430583345354168,-2.839247377479813,0.0,-0.44871270576933214
0.8106267325667431,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,-1.5673774261522946,0.0,1.8505107916209742
-1.0805828754983844,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,0.8430583345354168,0.44641666344960956,0.0,-0.655002921403778
1.7562315365993069,-0.45039254408986173,-0.2832220089128544,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.680552679662327
-0.13497807146582058,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,-1.6343386742500863,0.23443833822835647,0.0,-0.046925491966712606
1.7562315365993069,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.9957847553027799
-0.13497807146582058,-1.9906078258122188,-2.056381187115132,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.3149150866278925
-1.0805828754983844,1.0898227376324954,1.1353053336489674,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.7225619379797775
-0.13497807146582058,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,2.129484013094611
-0.13497807146582058,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3665058794859561
-1.0805828754983844,-2.2986508821566902,-2.269160288499405,0.2619417515363047,0.8430583345354168,-2.839247377479813,0.0,-0.319562945459303
-0.13497807146582058,1.0898227376324954,1.1353053336489674,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.1541902775344133
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.3037802839034647
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.6285000966305974
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-1.1086167567686382
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.029027105076966132
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,-0.05556109139153693
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.284858897069176
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.26085648608307804
-0.13497807146582058,-0.45039254408986173,-0.35414837604094546,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.4210813138764934
1.7562315365993069,-2.2986508821566902,-2.4110130227555873,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.5865171478474809
0.8106267325667431,-1.9906078258122188,-1.8436020857308584,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.2567227119176836
-0.13497807146582058,-0.45039254408986173,-0.4960011102971277,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,0.2025027518851898
-0.13497807146582058,-0.45039254408986173,-0.6378538445533098,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.4912791042948892
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,-0.8085396713215853,0.7643841512814892,0.0,-0.2133698593608806
-0.13497807146582058,0.781779681288024,0.9225262322646942,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,0.26232103817115976
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.5824756457660644
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.7803184335561513
-1.0805828754983844,1.0898227376324954,1.2062317007770584,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.0635950139070673
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.449698458822762
0.8106267325667431,0.47373662494355256,0.35511529523996543,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,-1.2879158446686532
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.6287155108422122
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.5867990686594972
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.7583571985967483,-1.0149894220537106,0.7643841512814892,0.0,0.450438690004645
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.0215063072778352
-1.0805828754983844,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.7782037523506998
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,0.2167063046600898
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,-2.9452365400904394,0.0,0.2717883751773851
1.7562315365993069,-1.9906078258122188,-1.9854548199870405,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,-0.2836872636823821
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2523674253309842
-1.0805828754983844,0.781779681288024,0.6388207637523298,0.2619417515363047,-1.427888923517961,-3.051225702701066,0.0,0.3985303690045712
-0.13497807146582058,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,1.277453450531031
-0.13497807146582058,0.781779681288024,0.6388207637523298,1.254772645657192,-2.047238175714337,0.340427500838983,0.0,2.5118200462849627
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3638630822117976
-1.0805828754983844,0.16569356859908113,0.28418892811187435,1.254772645657192,-0.39564016985733474,0.340427500838983,0.0,-0.5835276791795861
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,-1.0149894220537106,-2.3093015644266806,0.0,-0.23326735250519534
-0.13497807146582058,-0.45039254408986173,-0.6378538445533098,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.46771192913949067
-1.0805828754983844,0.16569356859908113,0.21326256098378324,0.2619417515363047,-1.427888923517961,0.340427500838983,0.0,-0.8481259635514463
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.876889451622765
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.1868595816142842
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.6289463399809001
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
0.8106267325667431,0.16569356859908113,0.28418892811187435,1.254772645657192,-1.427888923517961,0.23443833822835647,0.0,2.545016682240359
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,0.2953003385702751
0.8106267325667431,-2.2986508821566902,-2.198233921371314,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.4638905259790755
0.8106267325667431,0.781779681288024,0.9225262322646942,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.9562475060979013
-1.0805828754983844,0.47373662494355256,0.6388207637523298,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.3862590693964319
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.7039010101064129
0.8106267325667431,0.47373662494355256,0.4969680294961476,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.3239480136353042
0.8106267325667431,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.813727883118046
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.6343386742500863,0.7643841512814892,0.0,-1.0187348823461477
-0.13497807146582058,-0.7584356004343331,-0.779706578809492,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.1711600403426792
1.7562315365993069,-0.1423494877453903,-0.2122956417847633,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,0.41035962176177526
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.09443563365278948
1.7562315365993069,-1.9906078258122188,-1.9145284528589495,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.5917025869302401
1.7562315365993069,0.47373662494355256,0.4260416623680565,0.2619417515363047,-0.1891904191252095,0.7643841512814892,0.0,0.4227891918372845
1.7562315365993069,-0.1423494877453903,-0.07044290752858111,1.254772645657192,-1.6343386742500863,0.23443833822835647,0.0,-0.05303737964876176
-0.13497807146582058,-0.45039254408986173,-0.4250747431690366,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,-0.9060672207899327
-1.0805828754983844,0.781779681288024,0.7806734980085119,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.040672416215550865
0.8106267325667431,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,1.0122074847445932
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.06281561096728099
-1.0805828754983844,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.9286336002672565
0.8106267325667431,-1.6825647694677475,-1.7017493514746762,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.11942635888104462
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.0149894220537106,0.23443833822835647,0.0,-0.42106785774456656
1.7562315365993069,1.0898227376324954,1.2062317007770584,-1.227304589645026,0.8430583345354168,-0.40149663743540276,0.0,0.9856469701271086
0.8106267325667431,-1.6825647694677475,-1.8436020857308584,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.09072267457539272
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.6289795060820497
-0.13497807146582058,-2.2986508821566902,-2.198233921371314,-1.227304589645026,0.8430583345354168,-2.7332582148691866,0.0,-0.8368411809490423
-1.0805828754983844,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.8576326614035799
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,-2.9452365400904394,0.0,0.41035962176177526
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.43260316242825014
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.9527562828493324
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,1.2587107295044153
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.6947569980804869
0.8106267325667431,-1.9906078258122188,-2.127307554243223,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.33228287610413665
0.8106267325667431,-1.9906078258122188,-2.127307554243223,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.26888820412381187
0.8106267325667431,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.257811717350403
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2612347738252647
-1.0805828754983844,-1.6825647694677475,-1.8436020857308584,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.49346045965973
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.529670762734306
-0.13497807146582058,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,2.21000927291546
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.017259331606915753,-3.051225702701066,0.0,0.7397177316133893
-0.13497807146582058,1.0898227376324954,0.9934525993927853,1.254772645657192,-1.0149894220537106,-3.051225702701066,0.0,0.7947248693288348
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.1561456835681159
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,-0.6618123034771805
-1.0805828754983844,0.16569356859908113,0.28418892811187435,0.2619417515363047,-2.047238175714337,0.7643841512814892,0.0,-0.9753274218970204
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,-1.0149894220537106,-2.9452365400904394,0.0,-0.7674959742055422
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.005279196615734204
0.8106267325667431,1.0898227376324954,1.1353053336489674,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,-0.9027997737824031
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.18849271878936835
-1.0805828754983844,-0.7584356004343331,-0.7087802116814009,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,0.6182164916383607
0.8106267325667431,0.16569356859908113,0.28418892811187435,1.254772645657192,-1.427888923517961,0.23443833822835647,0.0,2.7065164771253367
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.9002287319483471
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.40963346566529907
-1.0805828754983844,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-1.1263241338189194
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.9963484875040052
1.7562315365993069,-1.9906078258122188,-2.127307554243223,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.14902506781302888
-1.0805828754983844,0.781779681288024,0.6388207637523298,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.8908159341993945
-0.13497807146582058,0.781779681288024,0.9225262322646942,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.1698459827926913
0.8106267325667431,0.781779681288024,0.9225262322646942,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.4895351399938555
-1.0805828754983844,0.16569356859908113,0.28418892811187435,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.3245298892907747
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-1.1434207757097885,0.0,-1.225116079027695
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,1.254772645657192,-0.60208992058946,0.340427500838983,0.0,1.3262089684179916
0.8106267325667431,-2.2986508821566902,-2.4110130227555873,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.4496439711447024
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.7762103310264367
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.555876896510227
1.7562315365993069,0.16569356859908113,0.28418892811187435,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,1.3059917788522175
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,0.9983370417268242
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.2115692705513519
0.8106267325667431,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,-0.21321098786798112
-0.13497807146582058,-0.45039254408986173,-0.6378538445533098,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,0.15982991415497114
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.9078678486880027
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,-1.0149894220537106,0.7643841512814892,0.0,-0.7567564656943289
0.8106267325667431,-2.2986508821566902,-2.198233921371314,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.30047534212727905
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.9651650123963491
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.9089515702240797
-0.13497807146582058,1.0898227376324954,0.9934525993927853,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.16051146504143507
-1.0805828754983844,-1.9906078258122188,-2.127307554243223,0.2619417515363047,-1.0149894220537106,-2.839247377479813,0.0,-0.7584710776331232
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.0047611516299002
-0.13497807146582058,1.0898227376324954,1.0643789665208763,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.22001469760345257
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-1.2433049818364443
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.19656545289403218
1.7562315365993069,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.0006022686108260869
-1.0805828754983844,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.3781694582409602
-0.13497807146582058,1.0898227376324954,0.9225262322646942,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,1.067792529083731
-0.13497807146582058,0.781779681288024,0.6388207637523298,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,1.197110610076982
-1.0805828754983844,-1.9906078258122188,-1.9145284528589495,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.3702698765432576
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.0981257910252014
-1.0805828754983844,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.8007999332276362
1.7562315365993069,-0.45039254408986173,-0.2832220089128544,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.2036993679813001
-0.13497807146582058,1.0898227376324954,0.9934525993927853,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.34303802740241557
-0.13497807146582058,0.16569356859908113,0.14233619385569216,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.2595474791539851
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.4498598515704009
-0.13497807146582058,1.0898227376324954,1.1353053336489674,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.22813404519245387
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.6691432205534271
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.6183250047523656
-1.0805828754983844,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-1.2034329692556622
1.7562315365993069,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.206459098241825
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.0435298974016478
-1.0805828754983844,0.47373662494355256,0.5678943966242387,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,-0.6290934768558801
-1.0805828754983844,-2.2986508821566902,1.2062317007770584,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.7919617094758249
-1.0805828754983844,0.16569356859908113,0.07140982672760107,0.2619417515363047,0.6366085838032916,-1.7793557513735476,0.0,0.3023504546245687
1.7562315365993069,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,0.6172224235791702
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.336429580698887
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.8692167789899172
-1.0805828754983844,0.781779681288024,0.6388207637523298,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8911044392667257
-0.13497807146582058,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,2.527687645536456
-0.13497807146582058,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3768205901824426
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.338093833621274
-0.13497807146582058,0.781779681288024,0.6388207637523298,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,2.6967851904042153
-0.13497807146582058,1.0898227376324954,0.9934525993927853,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.6011849542392893
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.5054339212425775
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.8766333826340997
1.7562315365993069,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.05904159327062991
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.2857401510589646
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.2331259731725559
0.8106267325667431,-1.6825647694677475,-1.8436020857308584,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.1895091525662567
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,0.49185212337708245
-1.0805828754983844,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.0831514568882405
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.044638467374323
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.008066405532083524
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.628924727621152
0.8106267325667431,-1.9906078258122188,-2.127307554243223,1.254772645657192,-2.047238175714337,0.340427500838983,0.0,0.42253360149497965
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.3870900424828658
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.0003726524931982
0.8106267325667431,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-1.070767973321934
-1.0805828754983844,-0.45039254408986173,-0.35414837604094546,0.2619417515363047,0.6366085838032916,-1.7793557513735476,0.0,-1.2074162700663122
-0.13497807146582058,0.781779681288024,0.7806734980085119,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.8653577108978734
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.6738792469801023
-0.13497807146582058,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.8243412209326414
-0.13497807146582058,-0.45039254408986173,-0.5669274774252188,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8816319854847356
-0.13497807146582058,1.0898227376324954,0.9225262322646942,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.08448916812414786
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,0.018061987632897403
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.4519685093848368
